%Time     	HipCenter-X     	HipCenter-Y     	HipCenter-Z     	Spine-X         	Spine-Y         	Spine-Z         	ShoulderCenter-X	ShoulderCenter-Y	ShoulderCenter-Z	Head-X          	Head-Y          	Head-Z          	ShoulderLeft-X  	ShoulderLeft-Y  	ShoulderLeft-Z  	ElbowLeft-X     	ElbowLeft-Y     	ElbowLeft-Z     	WristLeft-X     	WristLeft-Y     	WristLeft-Z     	ShoulderRight-X 	ShoulderRight-Y 	ShoulderRight-Z 	ElbowRight-X    	ElbowRight-Y    	ElbowRight-Z    	WristRight-X    	WristRight-Y    	WristRight-Z    	HipLeft-X       	HipLeft-Y       	HipLeft-Z       	KneeLeft-X      	KneeLeft-Y      	KneeLeft-Z      	AnkleLeft-X     	AnkleLeft-Y     	AnkleLeft-Z     	HipRight-X      	HipRight-Y      	HipRight-Z      	KneeRight-X     	KneeRight-Y     	KneeRight-Z     	AnkleRight-X    	AnkleRight-Y    	AnkleRight-Z    	
1.20000000	-0.18958640     	0.18794010      	2.07222600      	-0.20789640     	0.25014940      	2.13304800      	-0.24188900     	0.63045850      	2.14514800      	-0.26005610     	0.80568320      	2.15173200      	-0.38527350     	0.48252220      	2.09890500      	-0.44040900     	0.21363250      	2.05058400      	-0.45610290     	-0.00134519     	1.93797300      	-0.03975301     	0.53493220      	2.17405500      	0.23721860      	0.61227800      	2.16679900      	0.45495850      	0.70335730      	2.13277100      	-0.25689490     	0.10364650      	2.03887100      	-0.31179120     	-0.38942640     	2.09875600      	-0.33857610     	-0.78459080     	2.13625100      	-0.10330150     	0.11449550      	2.07417300      	-0.05765311     	-0.39219710     	2.11432500      	-0.03828260     	-0.78172430     	2.13539800      
1.23333300	-0.18927600     	0.18943420      	2.07226000      	-0.20735140     	0.25143280      	2.13310600      	-0.24195080     	0.63073490      	2.14507500      	-0.25981630     	0.80622320      	2.15222000      	-0.38528730     	0.48269710      	2.09885000      	-0.44046400     	0.21368940      	2.05056600      	-0.45632910     	-0.00121585     	1.93779500      	-0.03916606     	0.53979190      	2.17294900      	0.23467250      	0.63413940      	2.16477800      	0.44666060      	0.73696420      	2.12616800      	-0.25660490     	0.10501140      	2.03917000      	-0.31131940     	-0.38881380     	2.09858900      	-0.33855520     	-0.78439420     	2.13624300      	-0.10282130     	0.11592580      	2.07395700      	-0.05750923     	-0.39177900     	2.11434700      	-0.03813539     	-0.78018210     	2.13523300      
1.26666700	-0.18881210     	0.19076850      	2.07221700      	-0.20664540     	0.25272540      	2.13314700      	-0.24206280     	0.63157390      	2.14515400      	-0.25986610     	0.80718900      	2.15232200      	-0.38530580     	0.48271350      	2.09881500      	-0.44049320     	0.21366950      	2.05056100      	-0.45649780     	-0.00120679     	1.93773900      	-0.04027196     	0.54687700      	2.17196600      	0.22512790      	0.64921900      	2.16281200      	0.44634690      	0.76322480      	2.12560300      	-0.25599040     	0.10608880      	2.03933200      	-0.31109550     	-0.38839660     	2.09835900      	-0.33852780     	-0.78455580     	2.13617700      	-0.10229320     	0.11773000      	2.07360800      	-0.05730604     	-0.39152970     	2.11443500      	-0.03809347     	-0.78026280     	2.13526000      
1.30000000	-0.18806810     	0.19225300      	2.07216100      	-0.20588760     	0.25399020      	2.13312200      	-0.24212450     	0.63196300      	2.14512100      	-0.25991200     	0.80770470      	2.15232100      	-0.38530360     	0.48272020      	2.09880700      	-0.44053700     	0.21367850      	2.05053200      	-0.45652960     	-0.00119884     	1.93772300      	-0.03991973     	0.55142390      	2.17175200      	0.21443210      	0.66247700      	2.16244600      	0.44335250      	0.79623610      	2.12858800      	-0.25523130     	0.10706670      	2.03945400      	-0.31081670     	-0.38801570     	2.09809800      	-0.33860530     	-0.78454430     	2.13604800      	-0.10123330     	0.11956650      	2.07326300      	-0.05682726     	-0.39110910     	2.11451100      	-0.03842385     	-0.77985130     	2.13496000      
1.33333300	-0.18634340     	0.19761440      	2.07218300      	-0.20444280     	0.25808820      	2.13316800      	-0.24220400     	0.63238820      	2.14517400      	-0.25989140     	0.80826470      	2.15238800      	-0.38554220     	0.48293950      	2.09881700      	-0.44053290     	0.21368670      	2.05052700      	-0.45663750     	-0.00120732     	1.93780700      	-0.03794389     	0.55863950      	2.17273800      	0.20643570      	0.67690680      	2.16240100      	0.39450620      	0.81983230      	2.13093200      	-0.25381620     	0.11043710      	2.03898400      	-0.31049010     	-0.38755550     	2.09784600      	-0.33862450     	-0.78461840     	2.13609400      	-0.09850670     	0.12427660      	2.07324600      	-0.05655738     	-0.39102090     	2.11452300      	-0.03845316     	-0.78002750     	2.13502500      
1.36666700	-0.18498610     	0.20078670      	2.07201600      	-0.20315270     	0.26067560      	2.13299800      	-0.24222060     	0.63264700      	2.14507800      	-0.25920210     	0.80887640      	2.15310200      	-0.38537760     	0.48290160      	2.09872100      	-0.44046920     	0.21354860      	2.05059700      	-0.45664960     	-0.00127730     	1.93779000      	-0.03536133     	0.56629180      	2.17356800      	0.19885940      	0.69379710      	2.16150600      	0.38982890      	0.83270130      	2.12931700      	-0.25245430     	0.11274100      	2.03847100      	-0.31022550     	-0.38728430     	2.09763600      	-0.33859890     	-0.78461720     	2.13607900      	-0.09643807     	0.12729930      	2.07316600      	-0.05564331     	-0.39027270     	2.11466000      	-0.03856315     	-0.78031750     	2.13497100      
1.40000000	-0.18432830     	0.20183960      	2.07173700      	-0.20246310     	0.26179860      	2.13269100      	-0.24239700     	0.63339470      	2.14459500      	-0.25916210     	0.80992170      	2.15342400      	-0.38494150     	0.48279600      	2.09864400      	-0.44038480     	0.21357440      	2.05063400      	-0.45628850     	-0.00154884     	1.93848300      	-0.03575702     	0.56827870      	2.17295500      	0.19003620      	0.70955200      	2.16001100      	0.36274760      	0.87038350      	2.12624600      	-0.25129230     	0.11407300      	2.03819800      	-0.30984370     	-0.38664980     	2.09716300      	-0.33848780     	-0.78429090     	2.13607400      	-0.09566886     	0.12867830      	2.07290200      	-0.05522957     	-0.38961670     	2.11437400      	-0.03831443     	-0.78055450     	2.13519500      
1.43333300	-0.18335070     	0.20339900      	2.07147900      	-0.20147860     	0.26314490      	2.13245500      	-0.24240160     	0.63367390      	2.14444200      	-0.25918540     	0.81033590      	2.15335500      	-0.38430050     	0.48258650      	2.09845000      	-0.44022430     	0.21352150      	2.05070500      	-0.45567270     	-0.00199859     	1.93939200      	-0.03563295     	0.57271500      	2.17259800      	0.18374680      	0.73330400      	2.15753000      	0.33678020      	0.86812420      	2.12442300      	-0.25002710     	0.11549710      	2.03798100      	-0.30968600     	-0.38652260     	2.09696100      	-0.33849190     	-0.78428490     	2.13606700      	-0.09441316     	0.13061670      	2.07249200      	-0.05452063     	-0.38832540     	2.11404800      	-0.03868211     	-0.78068940     	2.13485700      
1.46666700	-0.18275440     	0.20431550      	2.07115800      	-0.20089370     	0.26394260      	2.13216600      	-0.24240840     	0.63387170      	2.14432400      	-0.25914590     	0.81077600      	2.15386300      	-0.38282920     	0.48220180      	2.09791400      	-0.43992510     	0.21329710      	2.05083400      	-0.45522530     	-0.00253594     	1.94024900      	-0.03606210     	0.57537210      	2.17201700      	0.16994310      	0.74345420      	2.15315200      	0.31081280      	0.86586490      	2.12260000      	-0.24890760     	0.11670090      	2.03760400      	-0.30935170     	-0.38592680     	2.09639600      	-0.33840780     	-0.78401510     	2.13608300      	-0.09390887     	0.13186670      	2.07209100      	-0.05406599     	-0.38789340     	2.11402300      	-0.03871500     	-0.78080170     	2.13467000      
1.50000000	-0.18183860     	0.20556050      	2.07067300      	-0.20019380     	0.26500690      	2.13168200      	-0.24226710     	0.63420590      	2.14410300      	-0.25902030     	0.81131090      	2.15407900      	-0.37954530     	0.48245370      	2.09657400      	-0.43963570     	0.21289050      	2.05097400      	-0.45492650     	-0.00297999     	1.94052000      	-0.03626411     	0.57859410      	2.17179300      	0.16073230      	0.75722220      	2.15036000      	0.28484550      	0.86360560      	2.12077700      	-0.24744190     	0.11836320      	2.03696100      	-0.30916770     	-0.38570760     	2.09612800      	-0.33841090     	-0.78402610     	2.13609200      	-0.09311007     	0.13367000      	2.07164700      	-0.05364190     	-0.38692540     	2.11358600      	-0.03871077     	-0.78086830     	2.13466100      
1.53333300	-0.18106270     	0.20643520      	2.07034800      	-0.19954320     	0.26581590      	2.13134800      	-0.24211120     	0.63461300      	2.14386800      	-0.25862120     	0.81197360      	2.15446500      	-0.37720980     	0.48214230      	2.09565200      	-0.43940520     	0.21252190      	2.05095400      	-0.45468640     	-0.00346945     	1.94080000      	-0.03644671     	0.58146570      	2.17164800      	0.15409480      	0.77442930      	2.14546200      	0.25887810      	0.86134620      	2.11895400      	-0.24620890     	0.11939070      	2.03678200      	-0.30897040     	-0.38529880     	2.09581100      	-0.33849810     	-0.78397980     	2.13599700      	-0.09250030     	0.13507800      	2.07118100      	-0.05344027     	-0.38655160     	2.11338100      	-0.03870764     	-0.78090390     	2.13466000      
1.56666700	-0.18055850     	0.20708370      	2.07016300      	-0.19918750     	0.26646400      	2.13111900      	-0.24206970     	0.63509740      	2.14353000      	-0.25720960     	0.81284950      	2.15499100      	-0.37565040     	0.48225960      	2.09495500      	-0.43882180     	0.21210870      	2.05109500      	-0.45461840     	-0.00385822     	1.94100200      	-0.03711103     	0.58280050      	2.17152000      	0.14418020      	0.78205910      	2.14316800      	0.23291080      	0.85908690      	2.11713100      	-0.24546980     	0.12033480      	2.03663300      	-0.30879470     	-0.38509570     	2.09559000      	-0.33838660     	-0.78391050     	2.13585600      	-0.09202988     	0.13617460      	2.07111000      	-0.05311152     	-0.38580180     	2.11309400      	-0.03869201     	-0.78101620     	2.13456100      
1.60000000	-0.18002610     	0.20731990      	2.06984700      	-0.19882120     	0.26676150      	2.13079900      	-0.24211750     	0.63569030      	2.14315400      	-0.25612150     	0.81376470      	2.15529200      	-0.37343170     	0.48232130      	2.09401300      	-0.43854550     	0.21204210      	2.05113800      	-0.45412100     	-0.00405921     	1.94136900      	-0.03906126     	0.58403350      	2.17067900      	0.12326240      	0.78920050      	2.14007300      	0.20694340      	0.85682760      	2.11530900      	-0.24431260     	0.12108020      	2.03627200      	-0.30843100     	-0.38464980     	2.09523200      	-0.33837180     	-0.78394910     	2.13583100      	-0.09174857     	0.13692310      	2.07092000      	-0.05267537     	-0.38473070     	2.11279000      	-0.03873311     	-0.78081380     	2.13446500      
1.63333300	-0.17955820     	0.20779020      	2.06965500      	-0.19834080     	0.26726900      	2.13062200      	-0.24183440     	0.63625850      	2.14308000      	-0.25498410     	0.81458180      	2.15567500      	-0.37203090     	0.48194860      	2.09339200      	-0.43813410     	0.21208560      	2.05122400      	-0.45377780     	-0.00404766     	1.94161500      	-0.04284535     	0.58606110      	2.16974300      	0.10773710      	0.79179330      	2.13887300      	0.18097610      	0.85456830      	2.11348600      	-0.24316870     	0.12224890      	2.03566400      	-0.30825820     	-0.38453560     	2.09501600      	-0.33849620     	-0.78452560     	2.13571500      	-0.09171686     	0.13804820      	2.07112200      	-0.05182903     	-0.38249500     	2.11246800      	-0.03870324     	-0.78079740     	2.13444800      
1.66666700	-0.17862660     	0.20785950      	2.06946500      	-0.19681710     	0.26764730      	2.13047100      	-0.23380340     	0.63898940      	2.14386800      	-0.25443880     	0.81657340      	2.15571800      	-0.36968570     	0.48194830      	2.09249100      	-0.43708400     	0.21168920      	2.05127100      	-0.45322680     	-0.00443268     	1.94181200      	-0.04497786     	0.58748920      	2.16914600      	0.09465421      	0.79307400      	2.13739500      	0.15500870      	0.85230900      	2.11166300      	-0.24220720     	0.12274460      	2.03548300      	-0.30793880     	-0.38449470     	2.09473200      	-0.33847260     	-0.78447790     	2.13563700      	-0.09173425     	0.13835570      	2.07109800      	-0.05081902     	-0.38045210     	2.11220700      	-0.03868604     	-0.78075900     	2.13444800      
1.70000000	-0.17706130     	0.20924520      	2.06933900      	-0.19459850     	0.26917760      	2.13046000      	-0.22841750     	0.64040410      	2.14466900      	-0.25294660     	0.81751950      	2.15612700      	-0.36782180     	0.48325780      	2.09196400      	-0.43620400     	0.21133950      	2.05090900      	-0.45261980     	-0.00478417     	1.94162500      	-0.04690252     	0.59008780      	2.16869600      	0.07605125      	0.79213240      	2.13513700      	0.12904140      	0.85004970      	2.10984000      	-0.24015070     	0.12531940      	2.03502800      	-0.30762700     	-0.38428290     	2.09434600      	-0.33839890     	-0.78438020     	2.13555600      	-0.09168261     	0.14001570      	2.07126600      	-0.05031430     	-0.37911640     	2.11212300      	-0.03868873     	-0.78073710     	2.13443400      
1.73333300	-0.17564150     	0.20982340      	2.06896500      	-0.19244820     	0.26977280      	2.13022700      	-0.22145530     	0.64132930      	2.14623500      	-0.25070160     	0.81776150      	2.15737600      	-0.36474170     	0.48438670      	2.09114400      	-0.43510460     	0.21147820      	2.05079900      	-0.45160110     	-0.00459756     	1.94157000      	-0.04918275     	0.59337600      	2.16820200      	0.06546563      	0.80013440      	2.13309800      	0.10307400      	0.84779040      	2.10801700      	-0.23901320     	0.12635870      	2.03431200      	-0.30735890     	-0.38396830     	2.09398500      	-0.33836720     	-0.78438790     	2.13553300      	-0.09145960     	0.14105070      	2.07116000      	-0.05006516     	-0.37852320     	2.11203500      	-0.03865160     	-0.78073470     	2.13440300      
1.76666700	-0.17426130     	0.21035000      	2.06891500      	-0.19020160     	0.27034510      	2.13032000      	-0.21428570     	0.64148440      	2.14717600      	-0.24832320     	0.81723480      	2.15882400      	-0.36222090     	0.48536270      	2.09063100      	-0.43388250     	0.21143710      	2.05046400      	-0.44891800     	-0.00477545     	1.94145800      	-0.05182459     	0.59549150      	2.16734000      	0.05924793      	0.80413810      	2.13271500      	0.07710670      	0.84553100      	2.10619400      	-0.23736490     	0.12758900      	2.03405600      	-0.30689980     	-0.38338820     	2.09341900      	-0.33825190     	-0.78431090     	2.13560700      	-0.09162397     	0.14225230      	2.07135800      	-0.04980563     	-0.37782050     	2.11188700      	-0.03863731     	-0.78070780     	2.13445900      
1.80000000	-0.17330150     	0.21093960      	2.06851100      	-0.18874000     	0.27089750      	2.13009700      	-0.21092690     	0.64255510      	2.14838000      	-0.24545860     	0.81837890      	2.16042300      	-0.35967540     	0.48629990      	2.09038600      	-0.43284000     	0.21122520      	2.05017200      	-0.44735820     	-0.00482191     	1.94086300      	-0.05418179     	0.59821860      	2.16671600      	0.05169272      	0.80945900      	2.13136800      	0.05113935      	0.84327170      	2.10437100      	-0.23659940     	0.12872250      	2.03378700      	-0.30656040     	-0.38317230     	2.09299400      	-0.33816030     	-0.78405590     	2.13539100      	-0.09173343     	0.14430540      	2.07051500      	-0.04943206     	-0.37626360     	2.11162700      	-0.03864050     	-0.78082410     	2.13447400      
1.83333300	-0.17183010     	0.21161190      	2.06824900      	-0.18731760     	0.27146030      	2.12999900      	-0.21036820     	0.64302050      	2.14873600      	-0.24299990     	0.81946550      	2.16173100      	-0.35594180     	0.48610490      	2.08944600      	-0.43162370     	0.21152430      	2.04977800      	-0.44566400     	-0.00440133     	1.94028200      	-0.05604175     	0.60083760      	2.16603600      	0.04474565      	0.81443980      	2.12950000      	0.02517201      	0.84101240      	2.10254800      	-0.23464380     	0.13008520      	2.03338800      	-0.30623840     	-0.38297810     	2.09258300      	-0.33815450     	-0.78408770     	2.13525000      	-0.09125242     	0.14586520      	2.07039400      	-0.04918054     	-0.37569430     	2.11161300      	-0.03863934     	-0.78084910     	2.13435400      
1.86666700	-0.17012370     	0.21329160      	2.06801600      	-0.18611510     	0.27265390      	2.12990300      	-0.21063070     	0.64335810      	2.14891600      	-0.24218350     	0.82016740      	2.16234900      	-0.35311560     	0.48632010      	2.08916300      	-0.43065920     	0.21201760      	2.04969700      	-0.44465770     	-0.00381537     	1.94013800      	-0.05697830     	0.60164620      	2.16587600      	0.03555308      	0.81878240      	2.12693800      	-0.00079533     	0.83875310      	2.10072500      	-0.23198010     	0.13257200      	2.03234800      	-0.30598830     	-0.38303640     	2.09221600      	-0.33811060     	-0.78408640     	2.13525200      	-0.09009552     	0.14925030      	2.07095200      	-0.04896544     	-0.37521810     	2.11153000      	-0.03863315     	-0.78081010     	2.13432300      
1.90000000	-0.16904390     	0.21433990      	2.06790000      	-0.18499970     	0.27361330      	2.12993500      	-0.21027000     	0.64424140      	2.14955000      	-0.24116490     	0.82127580      	2.16309400      	-0.35244910     	0.48663430      	2.08920300      	-0.42936070     	0.21329790      	2.04960300      	-0.44332720     	-0.00261214     	1.94037200      	-0.05822674     	0.60278380      	2.16589100      	0.03270512      	0.82061760      	2.12904000      	-0.02676268     	0.83649380      	2.09890200      	-0.23090640     	0.13379250      	2.03198000      	-0.30491010     	-0.38144300     	2.09100000      	-0.33804500     	-0.78398230     	2.13510800      	-0.08953884     	0.15094990      	2.07105200      	-0.04874859     	-0.37516160     	2.11152300      	-0.03842425     	-0.78077600     	2.13440400      
1.93333300	-0.16788590     	0.21742380      	2.06809600      	-0.18389830     	0.27650930      	2.13026300      	-0.21032200     	0.64677760      	2.15044200      	-0.24158730     	0.82364140      	2.16280700      	-0.35130230     	0.48743000      	2.08960200      	-0.42855670     	0.21386840      	2.04949400      	-0.44178780     	-0.00205171     	1.94032400      	-0.05987840     	0.60419100      	2.16614100      	0.02315343      	0.82488950      	2.12499000      	-0.05273002     	0.83423450      	2.09707900      	-0.22881430     	0.13767150      	2.03064700      	-0.30421860     	-0.38042900     	2.09015200      	-0.33817110     	-0.78418130     	2.13503900      	-0.08960883     	0.15446110      	2.07264400      	-0.04848025     	-0.37463800     	2.11138700      	-0.03844834     	-0.78078540     	2.13429700      
1.96666700	-0.16699700     	0.21875680      	2.06811100      	-0.18312920     	0.27749330      	2.13031700      	-0.21023910     	0.64685660      	2.15054100      	-0.23129670     	0.82560630      	2.16465100      	-0.35088410     	0.48768280      	2.08975400      	-0.42770830     	0.21442110      	2.04954400      	-0.44015820     	-0.00149059     	1.94038900      	-0.06191873     	0.60436210      	2.16604900      	0.02009721      	0.82536770      	2.12466800      	-0.07869737     	0.83197520      	2.09525600      	-0.22721150     	0.13958300      	2.02982700      	-0.30396510     	-0.38128320     	2.09010600      	-0.33815830     	-0.78410970     	2.13476900      	-0.08944742     	0.15596290      	2.07334100      	-0.04799993     	-0.37337470     	2.11124100      	-0.03843250     	-0.78076840     	2.13425100      
2.00000000	-0.16343620     	0.22680600      	2.06966300      	-0.17975670     	0.28463610      	2.13162600      	-0.20853380     	0.64989790      	2.15087600      	-0.22793880     	0.82866360      	2.16340700      	-0.35039660     	0.48796050      	2.08993400      	-0.42704700     	0.21480120      	2.04953000      	-0.43872370     	-0.00104246     	1.94026300      	-0.06310048     	0.60604180      	2.16658700      	0.01965540      	0.82682450      	2.12731000      	-0.10466470     	0.82971580      	2.09343300      	-0.22309820     	0.14531040      	2.02753200      	-0.30352500     	-0.38041410     	2.08942200      	-0.33788390     	-0.78369740     	2.13453000      	-0.08738428     	0.16291130      	2.07884400      	-0.04792012     	-0.37324060     	2.11119000      	-0.03822152     	-0.78070950     	2.13416400      
2.03333300	-0.16245810     	0.23000250      	2.07013600      	-0.17896000     	0.28673110      	2.13194700      	-0.20844030     	0.64975920      	2.15087000      	-0.22567880     	0.82868620      	2.16253600      	-0.34989470     	0.48865600      	2.09032600      	-0.42666690     	0.21492510      	2.04951100      	-0.43792170     	-0.00091751     	1.94033600      	-0.06463467     	0.60853770      	2.16715600      	0.01947009      	0.82728060      	2.12767600      	-0.13063210     	0.82745650      	2.09161000      	-0.22142790     	0.14794900      	2.02538000      	-0.30314310     	-0.37984080     	2.08896800      	-0.33787350     	-0.78370230     	2.13443200      	-0.08668590     	0.16548150      	2.08151000      	-0.04771250     	-0.37330480     	2.11125900      	-0.03823201     	-0.78059480     	2.13425900      
2.06666700	-0.15833520     	0.23773960      	2.07176800      	-0.17446500     	0.29412870      	2.13335100      	-0.20387140     	0.65312100      	2.15082700      	-0.22449100     	0.83150930      	2.16101300      	-0.34973550     	0.48915970      	2.09092000      	-0.42581780     	0.21523830      	2.04952000      	-0.43639600     	-0.00061055     	1.94042700      	-0.06184124     	0.62158800      	2.17074400      	0.01928478      	0.82773680      	2.12804200      	-0.15659940     	0.82519720      	2.08978700      	-0.21828950     	0.15227970      	2.02552500      	-0.30292270     	-0.38066130     	2.08890200      	-0.33782420     	-0.78357030     	2.13428100      	-0.08350363     	0.17014590      	2.08357600      	-0.04754592     	-0.37318270     	2.11126500      	-0.03804450     	-0.78062860     	2.13416600      
2.10000000	-0.15827950     	0.23845370      	2.07192200      	-0.17435800     	0.29440580      	2.13347100      	-0.20365010     	0.65195860      	2.15121900      	-0.22352280     	0.83044770      	2.16104100      	-0.34974920     	0.48926500      	2.09121900      	-0.42514890     	0.21541200      	2.04965900      	-0.43389120     	-0.00067405     	1.94106900      	-0.06175940     	0.62155510      	2.17095900      	0.01909947      	0.82819290      	2.12840900      	-0.20853410     	0.82067870      	2.08614100      	-0.21803860     	0.15302450      	2.02448800      	-0.30259410     	-0.38158860     	2.08880600      	-0.33754120     	-0.78307260     	2.13414400      	-0.08322468     	0.17045850      	2.08444500      	-0.04747216     	-0.37320730     	2.11128700      	-0.03801513     	-0.78062120     	2.13414700      
2.13333300	-0.15697480     	0.24039800      	2.07238200      	-0.17306520     	0.29564530      	2.13383100      	-0.20217940     	0.65069430      	2.15119600      	-0.22345060     	0.82909580      	2.16097300      	-0.35014310     	0.48929470      	2.09169700      	-0.42409010     	0.21586330      	2.04983900      	-0.43220090     	-0.00040601     	1.94176200      	-0.06202015     	0.62197920      	2.17056300      	0.01891416      	0.82864910      	2.12877500      	-0.20103840     	0.81174610      	2.08992900      	-0.21694110     	0.15412130      	2.02431100      	-0.30241110     	-0.38214610     	2.08875600      	-0.33744810     	-0.78293540     	2.13396100      	-0.08155286     	0.17167240      	2.08518200      	-0.04713904     	-0.37286290     	2.11131500      	-0.03800441     	-0.78061320     	2.13410900      
2.16666700	-0.15475060     	0.24709910      	2.07385400      	-0.16969030     	0.30337320      	2.13542200      	-0.19695620     	0.65971050      	2.15168200      	-0.22548130     	0.83670080      	2.15898800      	-0.35082020     	0.48967830      	2.09262800      	-0.42344510     	0.21581370      	2.04999000      	-0.43079300     	-0.00052774     	1.94216900      	-0.06228091     	0.62240320      	2.17016700      	0.01872884      	0.82910530      	2.12914200      	-0.19354270     	0.80281350      	2.09371600      	-0.21504440     	0.15819330      	2.02630600      	-0.30216660     	-0.38316020     	2.08871100      	-0.33737040     	-0.78291950     	2.13365600      	-0.07975791     	0.17593180      	2.08543700      	-0.04669867     	-0.37299160     	2.11138100      	-0.03800026     	-0.78056840     	2.13392000      
2.20000000	-0.15451550     	0.24835770      	2.07400000      	-0.16906710     	0.30469990      	2.13564200      	-0.19541220     	0.66120860      	2.15213800      	-0.22450240     	0.83801560      	2.15857600      	-0.35158440     	0.48990610      	2.09366400      	-0.42256100     	0.21587440      	2.05017100      	-0.43000190     	-0.00056510     	1.94273800      	-0.06254166     	0.62282720      	2.16977100      	0.01854353      	0.82956140      	2.12950800      	-0.18604710     	0.79388090      	2.09750400      	-0.21515120     	0.15885880      	2.02621600      	-0.30197530     	-0.38387800     	2.08866900      	-0.33704950     	-0.78278880     	2.13351300      	-0.07930616     	0.17650120      	2.08555600      	-0.04639507     	-0.37300910     	2.11140700      	-0.03804500     	-0.78056630     	2.13378300      
2.23333300	-0.15441180     	0.24774540      	2.07357700      	-0.16876120     	0.30438900      	2.13542200      	-0.19384900     	0.66221930      	2.15256900      	-0.22490880     	0.83859130      	2.15811200      	-0.35173630     	0.49008870      	2.09425100      	-0.42190770     	0.21596940      	2.05053800      	-0.42814690     	-0.00086194     	1.94408300      	-0.06280242     	0.62325130      	2.16937600      	0.01835822      	0.83001740      	2.12987400      	-0.17855140     	0.78494830      	2.10129100      	-0.21546500     	0.15843740      	2.02630600      	-0.30178160     	-0.38422300     	2.08868000      	-0.33696670     	-0.78275220     	2.13343100      	-0.07869834     	0.17552250      	2.08374600      	-0.04593626     	-0.37252320     	2.11148700      	-0.03799326     	-0.78053530     	2.13386400      
2.26666700	-0.15432610     	0.24815130      	2.07354400      	-0.16838400     	0.30493630      	2.13541800      	-0.19262420     	0.66330680      	2.15259700      	-0.22622020     	0.83892890      	2.15641900      	-0.35210700     	0.49009780      	2.09482500      	-0.42134890     	0.21592670      	2.05088200      	-0.42698660     	-0.00130284     	1.94548800      	-0.06306317     	0.62367530      	2.16898000      	0.01817291      	0.83047360      	2.13024100      	-0.17105570     	0.77601570      	2.10507900      	-0.21568210     	0.15863630      	2.02603800      	-0.30168250     	-0.38449390     	2.08869700      	-0.33688780     	-0.78269200     	2.13328500      	-0.07845998     	0.17561960      	2.08387400      	-0.04556777     	-0.37269710     	2.11164500      	-0.03797720     	-0.78045760     	2.13358800      
2.30000000	-0.15442070     	0.24897160      	2.07341700      	-0.16828820     	0.30554230      	2.13528600      	-0.19251160     	0.66334010      	2.15243700      	-0.22597250     	0.83900920      	2.15595300      	-0.35232330     	0.48999460      	2.09513800      	-0.42098000     	0.21574010      	2.05131400      	-0.42527980     	-0.00196476     	1.94714800      	-0.06332393     	0.62409930      	2.16858400      	0.01798761      	0.83092980      	2.13060700      	-0.16356000     	0.76708320      	2.10886600      	-0.21584150     	0.15936620      	2.02629500      	-0.30143580     	-0.38415120     	2.08845400      	-0.33672910     	-0.78273670     	2.13320900      	-0.07856330     	0.17690830      	2.08336700      	-0.04506593     	-0.36912760     	2.11093100      	-0.03822885     	-0.78088320     	2.13262300      
2.33333300	-0.15452830     	0.24953150      	2.07336900      	-0.16823840     	0.30595940      	2.13522200      	-0.19248370     	0.66333080      	2.15230100      	-0.22596700     	0.83902430      	2.15554500      	-0.35272040     	0.48990140      	2.09550800      	-0.42060190     	0.21555020      	2.05167900      	-0.42400840     	-0.00259937     	1.94872100      	-0.06358469     	0.62452330      	2.16818900      	0.01780229      	0.83138590      	2.13097300      	-0.15606440     	0.75815060      	2.11265400      	-0.21606880     	0.15979990      	2.02615300      	-0.30128010     	-0.38300450     	2.08786800      	-0.33661620     	-0.78255680     	2.13330200      	-0.07852577     	0.17726010      	2.08346100      	-0.04499074     	-0.36923280     	2.11096400      	-0.03826000     	-0.78057570     	2.13239300      
2.36666700	-0.15492880     	0.24850950      	2.07280200      	-0.16842630     	0.30529740      	2.13478300      	-0.19250600     	0.66336990      	2.15215400      	-0.22664360     	0.83874540      	2.15416900      	-0.35292510     	0.48985990      	2.09567300      	-0.42035700     	0.21555240      	2.05200400      	-0.42330750     	-0.00309394     	1.95042400      	-0.06384543     	0.62494740      	2.16779300      	0.01761698      	0.83184190      	2.13134000      	-0.14856870     	0.74921800      	2.11644100      	-0.21718460     	0.15836720      	2.02574900      	-0.30125460     	-0.38353600     	2.08801900      	-0.33650060     	-0.78235200     	2.13331100      	-0.07853749     	0.17674250      	2.08298100      	-0.04497894     	-0.36943470     	2.11096600      	-0.03826853     	-0.78050580     	2.13235000      
2.40000000	-0.15650600     	0.24625440      	2.07215200      	-0.17024400     	0.30302630      	2.13404800      	-0.19732370     	0.66053020      	2.15069100      	-0.22471140     	0.83759380      	2.15459200      	-0.35321660     	0.48964170      	2.09561900      	-0.42031060     	0.21574080      	2.05233700      	-0.42274110     	-0.00366508     	1.95282300      	-0.06436694     	0.62579540      	2.16700200      	0.01743167      	0.83229810      	2.13170600      	-0.14107300     	0.74028550      	2.12022900      	-0.21742990     	0.15814110      	2.02569000      	-0.30127140     	-0.38354440     	2.08801300      	-0.33642030     	-0.78218640     	2.13333000      	-0.08005411     	0.17593430      	2.08276300      	-0.04501866     	-0.36956930     	2.11098200      	-0.03817575     	-0.78039480     	2.13242300      
