%Time     	HipCenter-X     	HipCenter-Y     	HipCenter-Z     	Spine-X         	Spine-Y         	Spine-Z         	ShoulderCenter-X	ShoulderCenter-Y	ShoulderCenter-Z	Head-X          	Head-Y          	Head-Z          	ShoulderLeft-X  	ShoulderLeft-Y  	ShoulderLeft-Z  	ElbowLeft-X     	ElbowLeft-Y     	ElbowLeft-Z     	WristLeft-X     	WristLeft-Y     	WristLeft-Z     	ShoulderRight-X 	ShoulderRight-Y 	ShoulderRight-Z 	ElbowRight-X    	ElbowRight-Y    	ElbowRight-Z    	WristRight-X    	WristRight-Y    	WristRight-Z    	HipLeft-X       	HipLeft-Y       	HipLeft-Z       	KneeLeft-X      	KneeLeft-Y      	KneeLeft-Z      	AnkleLeft-X     	AnkleLeft-Y     	AnkleLeft-Z     	HipRight-X      	HipRight-Y      	HipRight-Z      	KneeRight-X     	KneeRight-Y     	KneeRight-Z     	AnkleRight-X    	AnkleRight-Y    	AnkleRight-Z    	
1.16666700	0.01842569      	-0.06232841     	-0.06080770     	0.00000000      	0.00000000      	0.00000000      	-0.03326999     	0.38102530      	0.01223135      	-0.05184193     	0.55596600      	0.01821542      	-0.17675960     	0.23353870      	-0.03407669     	-0.23178100     	-0.03556189     	-0.08239532     	-0.24736100     	-0.25062590     	-0.19481310     	0.16778590      	0.28173110      	0.04165554      	0.46654150      	0.33731370      	0.03593540      	0.68577100      	0.42284300      	-0.00514078     	-0.04885276     	-0.14629780     	-0.09440637     	-0.10349750     	-0.63848260     	-0.03419971     	-0.13009790     	-1.03354800     	0.00321460      	0.10446460      	-0.13579520     	-0.05861425     	0.15062010      	-0.64120450     	-0.01879168     	0.17024180      	-1.03071700     	0.00235200      
1.20000000	0.01831008      	-0.06220932     	-0.06082153     	0.00000000      	0.00000000      	0.00000000      	-0.03399257     	0.38030910      	0.01210070      	-0.05215964     	0.55553380      	0.01868439      	-0.17737710     	0.23237280      	-0.03414297     	-0.23251260     	-0.03651692     	-0.08246350     	-0.24820650     	-0.25149460     	-0.19507480     	0.16814340      	0.28478280      	0.04100752      	0.44511500      	0.36212860      	0.03375125      	0.66285490      	0.45320790      	-0.00027633     	-0.04899845     	-0.14650290     	-0.09417677     	-0.10389470     	-0.63957580     	-0.03429127     	-0.13067970     	-1.03474000     	0.00320315      	0.10459490      	-0.13565390     	-0.05887485     	0.15024330      	-0.64234650     	-0.01872301     	0.16961380      	-1.03187400     	0.00235081      
1.23333300	0.01807547      	-0.06199865     	-0.06084609     	0.00000000      	0.00000000      	0.00000000      	-0.03459939     	0.37930210      	0.01196861      	-0.05246487     	0.55479040      	0.01911426      	-0.17793590     	0.23126430      	-0.03425598     	-0.23311260     	-0.03774337     	-0.08254051     	-0.24897770     	-0.25264870     	-0.19531150     	0.16818540      	0.28835910      	0.03984284      	0.44202390      	0.38270660      	0.03167129      	0.65401210      	0.48553140      	-0.00693774     	-0.04925352     	-0.14642140     	-0.09393620     	-0.10396800     	-0.64024660     	-0.03451753     	-0.13120380     	-1.03582700     	0.00313687      	0.10453010      	-0.13550700     	-0.05914927     	0.14984220      	-0.64321180     	-0.01875973     	0.16921600      	-1.03161500     	0.00212646      
1.26666700	0.01783325      	-0.06195691     	-0.06093025     	0.00000000      	0.00000000      	0.00000000      	-0.03541744     	0.37884850      	0.01200676      	-0.05322070     	0.55446370      	0.01917481      	-0.17866040     	0.22998820      	-0.03433180     	-0.23384790     	-0.03905582     	-0.08258581     	-0.24985250     	-0.25393210     	-0.19540810     	0.16637340      	0.29415160      	0.03881931      	0.43177330      	0.39649370      	0.02966523      	0.65299230      	0.51049950      	-0.00754404     	-0.04934509     	-0.14663650     	-0.09381485     	-0.10445020     	-0.64112190     	-0.03478813     	-0.13188240     	-1.03728100     	0.00303054      	0.10435220      	-0.13499530     	-0.05953836     	0.14933930      	-0.64425510     	-0.01871181     	0.16855190      	-1.03298800     	0.00211310      
1.30000000	0.01781943      	-0.06173718     	-0.06096101     	0.00000000      	0.00000000      	0.00000000      	-0.03623697     	0.37797280      	0.01199818      	-0.05402446     	0.55371450      	0.01919866      	-0.17941600     	0.22873000      	-0.03431559     	-0.23464940     	-0.04031172     	-0.08259010     	-0.25064200     	-0.25518910     	-0.19539930     	0.16596780      	0.29743370      	0.03862953      	0.42031970      	0.40848680      	0.02932310      	0.64924000      	0.54224590      	-0.00453425     	-0.04934376     	-0.14692350     	-0.09366798     	-0.10492910     	-0.64200590     	-0.03502464     	-0.13271770     	-1.03853500     	0.00292540      	0.10465420      	-0.13442370     	-0.05985928     	0.14906030      	-0.64509930     	-0.01861191     	0.16746370      	-1.03384100     	0.00183725      
1.33333300	0.01809935      	-0.06047380     	-0.06098413     	0.00000000      	0.00000000      	0.00000000      	-0.03776123     	0.37430000      	0.01200676      	-0.05544862     	0.55017650      	0.01922011      	-0.18109940     	0.22485130      	-0.03435016     	-0.23609010     	-0.04440145     	-0.08264017     	-0.25219470     	-0.25929550     	-0.19536020     	0.16649890      	0.30055130      	0.03957033      	0.41087850      	0.41881870      	0.02923322      	0.59894900      	0.56174420      	-0.00223589     	-0.04937345     	-0.14765110     	-0.09418392     	-0.10604730     	-0.64564370     	-0.03532171     	-0.13418170     	-1.04270600     	0.00292659      	0.10593610      	-0.13381160     	-0.05992103     	0.14788540      	-0.64910900     	-0.01864433     	0.16598960      	-1.03811600     	0.00185704      
1.36666700	0.01816663      	-0.05988887     	-0.06098199     	0.00000000      	0.00000000      	0.00000000      	-0.03906785     	0.37197140      	0.01208091      	-0.05604941     	0.54820080      	0.02010441      	-0.18222490     	0.22222600      	-0.03427625     	-0.23731650     	-0.04712701     	-0.08240056     	-0.25349690     	-0.26195290     	-0.19520780     	0.16779140      	0.30561620      	0.04057050      	0.40201210      	0.43312140      	0.02850842      	0.59298160      	0.57202570      	-0.00368023     	-0.04930159     	-0.14793460     	-0.09452701     	-0.10707280     	-0.64795990     	-0.03536201     	-0.13544620     	-1.04529300     	0.00308132      	0.10671460      	-0.13337630     	-0.05983162     	0.14750940      	-0.65094830     	-0.01833749     	0.16458960      	-1.04099300     	0.00197387      
1.40000000	0.01813480      	-0.05995901     	-0.06095433     	0.00000000      	0.00000000      	0.00000000      	-0.03993395     	0.37159600      	0.01190352      	-0.05669907     	0.54812310      	0.02073240      	-0.18247850     	0.22099740      	-0.03404713     	-0.23792180     	-0.04822423     	-0.08205748     	-0.25382550     	-0.26334740     	-0.19420830     	0.16670600      	0.30648010      	0.04026389      	0.39249920      	0.44775340      	0.02731991      	0.56521060      	0.60858490      	-0.00644517     	-0.04882923     	-0.14772560     	-0.09449387     	-0.10738070     	-0.64844830     	-0.03552794     	-0.13602480     	-1.04609000     	0.00338268      	0.10679420      	-0.13312030     	-0.05978918     	0.14723350      	-0.65141530     	-0.01831770     	0.16414860      	-1.04235300     	0.00250316      
1.43333300	0.01812790      	-0.05974586     	-0.06097531     	0.00000000      	0.00000000      	0.00000000      	-0.04092304     	0.37052900      	0.01198769      	-0.05770680     	0.54719100      	0.02090073      	-0.18282190     	0.21944170      	-0.03400493     	-0.23874570     	-0.04962341     	-0.08174920     	-0.25419410     	-0.26514350     	-0.19306250     	0.16584560      	0.30957010      	0.04014325      	0.38522540      	0.47015910      	0.02507544      	0.53825880      	0.60497930      	-0.00803137     	-0.04854849     	-0.14764780     	-0.09447408     	-0.10820740     	-0.64966750     	-0.03549385     	-0.13701330     	-1.04743000     	0.00361276      	0.10706540      	-0.13252820     	-0.05996275     	0.14695800      	-0.65147030     	-0.01840615     	0.16279650      	-1.04383400     	0.00240254      
1.46666700	0.01813932      	-0.05962709     	-0.06100821     	0.00000000      	0.00000000      	0.00000000      	-0.04151468     	0.36992910      	0.01215816      	-0.05825220     	0.54683340      	0.02169752      	-0.18193550     	0.21825920      	-0.03425241     	-0.23903140     	-0.05064553     	-0.08133197     	-0.25433160     	-0.26647850     	-0.19191720     	0.16483160      	0.31142950      	0.03985119      	0.37083680      	0.47951160      	0.02098608      	0.51170650      	0.60192230      	-0.00956559     	-0.04801388     	-0.14724170     	-0.09456158     	-0.10845800     	-0.64986930     	-0.03576994     	-0.13751410     	-1.04795800     	0.00391674      	0.10698480      	-0.13207590     	-0.06007528     	0.14682770      	-0.65183600     	-0.01814318     	0.16217870      	-1.04474400     	0.00250459      
1.50000000	0.01835527      	-0.05944645     	-0.06100917     	0.00000000      	0.00000000      	0.00000000      	-0.04207331     	0.36919900      	0.01242089      	-0.05882646     	0.54630400      	0.02239776      	-0.17935150     	0.21744680      	-0.03510761     	-0.23944180     	-0.05211639     	-0.08070731     	-0.25473270     	-0.26798690     	-0.19116130     	0.16392970      	0.31358720      	0.04011154      	0.36092620      	0.49221520      	0.01867867      	0.48503930      	0.59859860      	-0.01090431     	-0.04724804     	-0.14664370     	-0.09472060     	-0.10897380     	-0.65071450     	-0.03555369     	-0.13821700     	-1.04903300     	0.00441003      	0.10708380      	-0.13133690     	-0.06003499     	0.14655190      	-0.65193230     	-0.01809525     	0.16148310      	-1.04587500     	0.00297928      
1.53333300	0.01848057      	-0.05938065     	-0.06100035     	0.00000000      	0.00000000      	0.00000000      	-0.04256792     	0.36879720      	0.01252055      	-0.05907795     	0.54615780      	0.02311754      	-0.17766650     	0.21632640      	-0.03569603     	-0.23986200     	-0.05329396     	-0.08039355     	-0.25514320     	-0.26928530     	-0.19054790     	0.16309650      	0.31564990      	0.04030013      	0.35363810      	0.50861350      	0.01411366      	0.45842130      	0.59553040      	-0.01239347     	-0.04666564     	-0.14642520     	-0.09456587     	-0.10942720     	-0.65111460     	-0.03553653     	-0.13895480     	-1.04979600     	0.00464869      	0.10704290      	-0.13073790     	-0.06016684     	0.14610300      	-0.65236750     	-0.01796651     	0.16083560      	-1.04672000     	0.00331235      
1.56666700	0.01862897      	-0.05938031     	-0.06095600     	0.00000000      	0.00000000      	0.00000000      	-0.04288222     	0.36863340      	0.01241112      	-0.05802210     	0.54638540      	0.02387142      	-0.17646290     	0.21579550      	-0.03616381     	-0.23963430     	-0.05435529     	-0.08002400     	-0.25543090     	-0.27032230     	-0.19011680     	0.16207640      	0.31633650      	0.04040074      	0.34336770      	0.51559510      	0.01204872      	0.43209820      	0.59262290      	-0.01398778     	-0.04628235     	-0.14612920     	-0.09448624     	-0.10960730     	-0.65155970     	-0.03552961     	-0.13919910     	-1.05037500     	0.00473690      	0.10715760      	-0.13028940     	-0.06000972     	0.14607590      	-0.65226580     	-0.01802492     	0.16049550      	-1.04748000     	0.00344133      
1.60000000	0.01879504      	-0.05944157     	-0.06095147     	0.00000000      	0.00000000      	0.00000000      	-0.04329634     	0.36892880      	0.01235580      	-0.05730033     	0.54700330      	0.02449298      	-0.17461050     	0.21555980      	-0.03678513     	-0.23972440     	-0.05471934     	-0.07966042     	-0.25529980     	-0.27082070     	-0.18942980     	0.15975990      	0.31727200      	0.03988004      	0.32208350      	0.52243900      	0.00927424      	0.40576460      	0.59006620      	-0.01549006     	-0.04549146     	-0.14568120     	-0.09452677     	-0.10960990     	-0.65141130     	-0.03556681     	-0.13955070     	-1.05071100     	0.00503254      	0.10707260      	-0.12983830     	-0.05987835     	0.14614580      	-0.65149210     	-0.01800847     	0.16008800      	-1.04757500     	0.00366640      
1.63333300	0.01878265      	-0.05947880     	-0.06096721     	0.00000000      	0.00000000      	0.00000000      	-0.04349364     	0.36898950      	0.01245761      	-0.05664331     	0.54731280      	0.02505350      	-0.17369010     	0.21467970      	-0.03722978     	-0.23979330     	-0.05518331     	-0.07939816     	-0.25543700     	-0.27131660     	-0.18900700     	0.15549540      	0.31879210      	0.03912091      	0.30607790      	0.52452440      	0.00825071      	0.37931690      	0.58729930      	-0.01713634     	-0.04482791     	-0.14502000     	-0.09495807     	-0.10991740     	-0.65180450     	-0.03560615     	-0.14015540     	-1.05179500     	0.00509310      	0.10662390      	-0.12922080     	-0.05950022     	0.14651180      	-0.64976390     	-0.01815414     	0.15963760      	-1.04806600     	0.00382614      
1.66666700	0.01819049      	-0.05978781     	-0.06100535     	0.00000000      	0.00000000      	0.00000000      	-0.03698629     	0.37134220      	0.01339746      	-0.05762169     	0.54892610      	0.02524710      	-0.17286860     	0.21430100      	-0.03797984     	-0.24026690     	-0.05595806     	-0.07919979     	-0.25640970     	-0.27208000     	-0.18865820     	0.15183920      	0.31984200      	0.03867579      	0.29147130      	0.52542670      	0.00692415      	0.35182580      	0.58466170      	-0.01880789     	-0.04539013     	-0.14490260     	-0.09498739     	-0.11112170     	-0.65214200     	-0.03573871     	-0.14165550     	-1.05212500     	0.00516653      	0.10508280      	-0.12929160     	-0.05937219     	0.14599800      	-0.64809940     	-0.01826310     	0.15813100      	-1.04840600     	0.00397706      
1.70000000	0.01753718      	-0.05993238     	-0.06112099     	0.00000000      	0.00000000      	0.00000000      	-0.03381896     	0.37122650      	0.01420903      	-0.05834809     	0.54834200      	0.02566743      	-0.17322330     	0.21408030      	-0.03849602     	-0.24160550     	-0.05783807     	-0.07955050     	-0.25802130     	-0.27396170     	-0.18883450     	0.14769600      	0.32091030      	0.03823590      	0.27064980      	0.52295490      	0.00467753      	0.32363990      	0.58087210      	-0.02062011     	-0.04555219     	-0.14385820     	-0.09543133     	-0.11302850     	-0.65346050     	-0.03611422     	-0.14380030     	-1.05355800     	0.00509667      	0.10291590      	-0.12916180     	-0.05919361     	0.14428420      	-0.64829390     	-0.01833653     	0.15590980      	-1.04991500     	0.00397444      
1.73333300	0.01680671      	-0.05994935     	-0.06126189     	0.00000000      	0.00000000      	0.00000000      	-0.02900708     	0.37155650      	0.01600885      	-0.05825338     	0.54798870      	0.02714944      	-0.17229350     	0.21461390      	-0.03908300     	-0.24265640     	-0.05829459     	-0.07942724     	-0.25915290     	-0.27437040     	-0.18865640     	0.14326540      	0.32360320      	0.03797579      	0.25791380      	0.53036150      	0.00287128      	0.29552220      	0.57801760      	-0.02220988     	-0.04656497     	-0.14341410     	-0.09591460     	-0.11491070     	-0.65374110     	-0.03624177     	-0.14591900     	-1.05416100     	0.00530624      	0.10098860      	-0.12872210     	-0.05906701     	0.14238300      	-0.64829600     	-0.01819134     	0.15379660      	-1.05050800     	0.00417614      
1.76666700	0.01594031      	-0.05999504     	-0.06140542     	0.00000000      	0.00000000      	0.00000000      	-0.02408411     	0.37113940      	0.01685524      	-0.05812161     	0.54688980      	0.02850366      	-0.17201930     	0.21501760      	-0.03968906     	-0.24368090     	-0.05890793     	-0.07985616     	-0.25871650     	-0.27512050     	-0.18886200     	0.13837700      	0.32514640      	0.03701973      	0.24944950      	0.53379300      	0.00239444      	0.26730830      	0.57518600      	-0.02412653     	-0.04716335     	-0.14275600     	-0.09626412     	-0.11669830     	-0.65373330     	-0.03690100     	-0.14805040     	-1.05465600     	0.00528669      	0.09857763      	-0.12809270     	-0.05896211     	0.14039600      	-0.64816560     	-0.01843381     	0.15156430      	-1.05105300     	0.00413919      
1.80000000	0.01543850      	-0.05995791     	-0.06158638     	0.00000000      	0.00000000      	0.00000000      	-0.02218691     	0.37165760      	0.01828313      	-0.05671856     	0.54748140      	0.03032541      	-0.17093540     	0.21540230      	-0.03971148     	-0.24409990     	-0.05967230     	-0.07992554     	-0.25861820     	-0.27571950     	-0.18923400     	0.13455820      	0.32732100      	0.03661847      	0.24043270      	0.53856150      	0.00127101      	0.23987940      	0.57237420      	-0.02572632     	-0.04785943     	-0.14217510     	-0.09631014     	-0.11782040     	-0.65406980     	-0.03710318     	-0.14942030     	-1.05495300     	0.00529337      	0.09700658      	-0.12659210     	-0.05958176     	0.13930800      	-0.64716110     	-0.01846981     	0.15009950      	-1.05172200     	0.00437665      
1.83333300	0.01548743      	-0.05984840     	-0.06175041     	0.00000000      	0.00000000      	0.00000000      	-0.02305062     	0.37156020      	0.01873732      	-0.05568236     	0.54800520      	0.03173232      	-0.16862430     	0.21464460      	-0.04055357     	-0.24430610     	-0.05993597     	-0.08022094     	-0.25834650     	-0.27586160     	-0.18971770     	0.13127580      	0.32937740      	0.03603649      	0.23206320      	0.54297950      	-0.00049901     	0.21248960      	0.56955210      	-0.02745128     	-0.04732624     	-0.14137510     	-0.09661102     	-0.11892090     	-0.65443840     	-0.03741646     	-0.15083690     	-1.05554800     	0.00525093      	0.09606513      	-0.12559510     	-0.05960536     	0.13813700      	-0.64715460     	-0.01838636     	0.14867820      	-1.05230900     	0.00435519      
1.86666700	0.01599145      	-0.05936232     	-0.06188774     	0.00000000      	0.00000000      	0.00000000      	-0.02451552     	0.37070420      	0.01901293      	-0.05606839     	0.54751350      	0.03244615      	-0.16700050     	0.21366620      	-0.04074025     	-0.24454400     	-0.06063628     	-0.08020663     	-0.25854250     	-0.27646920     	-0.18976570     	0.12913680      	0.32899230      	0.03597283      	0.22166820      	0.54612850      	-0.00296569     	0.18531980      	0.56609920      	-0.02917838     	-0.04586494     	-0.14008190     	-0.09755492     	-0.11987320     	-0.65569030     	-0.03768730     	-0.15199550     	-1.05674000     	0.00534916      	0.09601961      	-0.12340350     	-0.05895138     	0.13714970      	-0.64787200     	-0.01837301     	0.14748200      	-1.05346400     	0.00441933      
1.90000000	0.01595584      	-0.05927342     	-0.06203461     	0.00000000      	0.00000000      	0.00000000      	-0.02527036     	0.37062810      	0.01961517      	-0.05616525     	0.54766260      	0.03315854      	-0.16744940     	0.21302100      	-0.04073215     	-0.24436100     	-0.06031540     	-0.08033252     	-0.25832750     	-0.27622540     	-0.18956280     	0.12677290      	0.32917050      	0.03595591      	0.21770480      	0.54700430      	-0.00089550     	0.15823700      	0.56288050      	-0.03103304     	-0.04590669     	-0.13982080     	-0.09795523     	-0.11991040     	-0.65505620     	-0.03893471     	-0.15304530     	-1.05759600     	0.00517249      	0.09546085      	-0.12266340     	-0.05888295     	0.13625110      	-0.64877490     	-0.01841235     	0.14657550      	-1.05438900     	0.00446916      
1.93333300	0.01601242      	-0.05908547     	-0.06216693     	0.00000000      	0.00000000      	0.00000000      	-0.02642368     	0.37026840      	0.02017856      	-0.05768898     	0.54713210      	0.03254414      	-0.16740390     	0.21092070      	-0.04066133     	-0.24465840     	-0.06264086     	-0.08076906     	-0.25788950     	-0.27856100     	-0.18993870     	0.12401990      	0.32768180      	0.03587770      	0.20705180      	0.54838030      	-0.00527358     	0.13116830      	0.55772520      	-0.03318405     	-0.04491594     	-0.13883780     	-0.09961629     	-0.12032030     	-0.65693820     	-0.04011130     	-0.15427280     	-1.06069100     	0.00477552      	0.09428950      	-0.12204810     	-0.05761909     	0.13541810      	-0.65114720     	-0.01887655     	0.14545000      	-1.05729500     	0.00403404      
1.96666700	0.01613212      	-0.05873658     	-0.06220579     	0.00000000      	0.00000000      	0.00000000      	-0.02710994     	0.36936330      	0.02022362      	-0.04816753     	0.54811300      	0.03433442      	-0.16775490     	0.21018950      	-0.04056311     	-0.24457910     	-0.06307220     	-0.08077312     	-0.25702900     	-0.27898390     	-0.18992840     	0.12121040      	0.32686880      	0.03573179      	0.20322640      	0.54787430      	-0.00564909     	0.10443180      	0.55448190      	-0.03506088     	-0.04408231     	-0.13791040     	-0.10049030     	-0.12083590     	-0.65877650     	-0.04021096     	-0.15502910     	-1.06160300     	0.00445223      	0.09368175      	-0.12153050     	-0.05697608     	0.13512920      	-0.65086810     	-0.01907563     	0.14469670      	-1.05826200     	0.00393438      
2.00000000	0.01632048      	-0.05783010     	-0.06196380     	0.00000000      	0.00000000      	0.00000000      	-0.02877712     	0.36526190      	0.01924992      	-0.04818210     	0.54402760      	0.03178096      	-0.17063990     	0.20332450      	-0.04169226     	-0.24729030     	-0.06983489     	-0.08209682     	-0.25896700     	-0.28567850     	-0.19136320     	0.11665620      	0.32140580      	0.03496099      	0.19941210      	0.54218840      	-0.00431681     	0.07509197      	0.54507980      	-0.03819323     	-0.04334147     	-0.13932560     	-0.10409450     	-0.12376830     	-0.66505010     	-0.04220414     	-0.15812720     	-1.06833300     	0.00290322      	0.09237240      	-0.12172480     	-0.05278206     	0.13183660      	-0.65787660     	-0.02043629     	0.14153520      	-1.06534600     	0.00253749      
2.03333300	0.01650189      	-0.05672859     	-0.06181145     	0.00000000      	0.00000000      	0.00000000      	-0.02948034     	0.36302810      	0.01892328      	-0.04671881     	0.54195520      	0.03058887      	-0.17093470     	0.20192500      	-0.04162121     	-0.24770690     	-0.07180595     	-0.08243585     	-0.25896170     	-0.28764860     	-0.19161060     	0.11432530      	0.32180660      	0.03520846      	0.19843010      	0.54054960      	-0.00427103     	0.04832795      	0.54072550      	-0.04033685     	-0.04246791     	-0.13878210     	-0.10656690     	-0.12418310     	-0.66657190     	-0.04297924     	-0.15891340     	-1.07043300     	0.00248456      	0.09227411      	-0.12124960     	-0.05043745     	0.13124750      	-0.66003580     	-0.02068782     	0.14072800      	-1.06732600     	0.00231195      
2.06666700	0.01612975      	-0.05638918     	-0.06158304     	0.00000000      	0.00000000      	0.00000000      	-0.02940644     	0.35899220      	0.01747608      	-0.05002606     	0.53738060      	0.02766275      	-0.17527060     	0.19503090      	-0.04243064     	-0.25135280     	-0.07889049     	-0.08383060     	-0.26193100     	-0.29473930     	-0.19292320     	0.11262370      	0.32745920      	0.03739381      	0.19374980      	0.53360810      	-0.00530815     	0.01786557      	0.53106840      	-0.04356337     	-0.04382457     	-0.14184910     	-0.10782550     	-0.12845770     	-0.67479000     	-0.04444861     	-0.16335930     	-1.07769900     	0.00093055      	0.09096134      	-0.12398280     	-0.04977417     	0.12691910      	-0.66731150     	-0.02208591     	0.13642050      	-1.07475700     	0.00081515      
2.10000000	0.01607847      	-0.05595207     	-0.06154823     	0.00000000      	0.00000000      	0.00000000      	-0.02929211     	0.35755290      	0.01774836      	-0.04916479     	0.53604200      	0.02757049      	-0.17539120     	0.19485920      	-0.04225183     	-0.25079090     	-0.07899375     	-0.08381176     	-0.25953320     	-0.29507980     	-0.19240120     	0.11259860      	0.32714940      	0.03748798      	0.19345750      	0.53378720      	-0.00506163     	-0.03417610     	0.52627290      	-0.04732919     	-0.04368065     	-0.14138130     	-0.10898230     	-0.12823610     	-0.67599440     	-0.04466462     	-0.16318320     	-1.07747800     	0.00067377      	0.09113331      	-0.12394720     	-0.04902506     	0.12688580      	-0.66761300     	-0.02218390     	0.13634290      	-1.07502700     	0.00067616      
2.13333300	0.01609045      	-0.05524734     	-0.06144857     	0.00000000      	0.00000000      	0.00000000      	-0.02911413     	0.35504900      	0.01736498      	-0.05038539     	0.53345050      	0.02714205      	-0.17707780     	0.19364940      	-0.04213357     	-0.25102480     	-0.07978196     	-0.08399200     	-0.25913570     	-0.29605130     	-0.19206810     	0.11104510      	0.32633390      	0.03673220      	0.19197940      	0.53300380      	-0.00505519     	-0.02797318     	0.51610080      	-0.04390168     	-0.04387586     	-0.14152400     	-0.10952000     	-0.12934590     	-0.67779140     	-0.04507494     	-0.16438280     	-1.07858100     	0.00013089      	0.09151238      	-0.12397290     	-0.04864860     	0.12592620      	-0.66850820     	-0.02251577     	0.13506080      	-1.07625800     	0.00027847      
2.16666700	0.01493976      	-0.05627401     	-0.06156731     	0.00000000      	0.00000000      	0.00000000      	-0.02726592     	0.35633740      	0.01626039      	-0.05579102     	0.53332760      	0.02356648      	-0.18112980     	0.18630510      	-0.04279399     	-0.25375470     	-0.08755951     	-0.08543134     	-0.26110270     	-0.30390090     	-0.19325280     	0.10740940      	0.31903000      	0.03474522      	0.18841920      	0.52573210      	-0.00627995     	-0.02385242     	0.49944030      	-0.04170537     	-0.04535411     	-0.14517990     	-0.10911560     	-0.13247620     	-0.68653340     	-0.04671049     	-0.16768010     	-1.08629300     	-0.00176597     	0.08993242      	-0.12744140     	-0.04998493     	0.12299170      	-0.67636480     	-0.02404118     	0.13169010      	-1.08394200     	-0.00150132     
2.20000000	0.01455164      	-0.05634224     	-0.06164169     	0.00000000      	0.00000000      	0.00000000      	-0.02634510     	0.35650870      	0.01649666      	-0.05543523     	0.53331570      	0.02293491      	-0.18251730     	0.18520620      	-0.04197764     	-0.25349380     	-0.08882551     	-0.08547044     	-0.26093480     	-0.30526500     	-0.19290390     	0.10652550      	0.31812730      	0.03412962      	0.18761070      	0.52486150      	-0.00613356     	-0.01697995     	0.48918100      	-0.03813767     	-0.04608411     	-0.14584110     	-0.10942530     	-0.13290820     	-0.68857790     	-0.04697227     	-0.16798240     	-1.08748900     	-0.00212860     	0.08976097      	-0.12819870     	-0.05008554     	0.12267210      	-0.67770900     	-0.02423477     	0.13102210      	-1.08526600     	-0.00185895     
2.23333300	0.01434940      	-0.05664355     	-0.06184459     	0.00000000      	0.00000000      	0.00000000      	-0.02508785     	0.35783030      	0.01714683      	-0.05614762     	0.53420230      	0.02269006      	-0.18297520     	0.18569970      	-0.04117036     	-0.25314650     	-0.08841959     	-0.08488417     	-0.25938570     	-0.30525090     	-0.19133830     	0.10595880      	0.31886230      	0.03395391      	0.18711940      	0.52562840      	-0.00554752     	-0.00979023     	0.48055930      	-0.03413033     	-0.04670382     	-0.14595150     	-0.10911540     	-0.13302040     	-0.68861200     	-0.04674172     	-0.16820550     	-1.08714100     	-0.00199103     	0.09006284      	-0.12886650     	-0.05167603     	0.12282490      	-0.67691220     	-0.02393460     	0.13076790      	-1.08492400     	-0.00155735     
2.26666700	0.01405789      	-0.05678502     	-0.06187391     	0.00000000      	0.00000000      	0.00000000      	-0.02424020     	0.35837040      	0.01717877      	-0.05783617     	0.53399260      	0.02100062      	-0.18372300     	0.18516140      	-0.04059291     	-0.25296490     	-0.08900964     	-0.08453631     	-0.25860260     	-0.30623920     	-0.18993030     	0.10532080      	0.31873890      	0.03356218      	0.18655690      	0.52553730      	-0.00517726     	-0.00267173     	0.47107930      	-0.03033900     	-0.04729812     	-0.14630000     	-0.10938020     	-0.13329850     	-0.68943020     	-0.04672122     	-0.16850380     	-1.08762800     	-0.00213289     	0.08992402      	-0.12931670     	-0.05154395     	0.12281620      	-0.67763340     	-0.02377295     	0.13040680      	-1.08539400     	-0.00183034     
2.30000000	0.01386756      	-0.05657072     	-0.06186843     	0.00000000      	0.00000000      	0.00000000      	-0.02422337     	0.35779780      	0.01715159      	-0.05768427     	0.53346690      	0.02066708      	-0.18403510     	0.18445230      	-0.04014778     	-0.25269170     	-0.08980222     	-0.08397198     	-0.25699160     	-0.30750700     	-0.18813800     	0.10496430      	0.31855700      	0.03329849      	0.18627580      	0.52538750      	-0.00467873     	0.00472817      	0.46154090      	-0.02641940     	-0.04755327     	-0.14617610     	-0.10899110     	-0.13314760     	-0.68969350     	-0.04683208     	-0.16844090     	-1.08827900     	-0.00207734     	0.08972492      	-0.12863400     	-0.05191875     	0.12322230      	-0.67466990     	-0.02435470     	0.13005940      	-1.08642600     	-0.00266266     
2.33333300	0.01371016      	-0.05642787     	-0.06185269     	0.00000000      	0.00000000      	0.00000000      	-0.02424525     	0.35737140      	0.01707911      	-0.05772862     	0.53306500      	0.02032304      	-0.18448200     	0.18394200      	-0.03971386     	-0.25236350     	-0.09040913     	-0.08354330     	-0.25577000     	-0.30855880     	-0.18650090     	0.10465370      	0.31856400      	0.03296661      	0.18604070      	0.52542650      	-0.00424862     	0.01217407      	0.45219130      	-0.02256799     	-0.04783034     	-0.14615950     	-0.10906860     	-0.13304170     	-0.68896390     	-0.04735398     	-0.16837780     	-1.08851600     	-0.00191975     	0.08971266      	-0.12869930     	-0.05176091     	0.12324770      	-0.67519210     	-0.02425838     	0.12997840      	-1.08653500     	-0.00282884     
